#1     | 2  | 3        | 4        | 5           | 6           | 7-артикул | 8-название     | 9-цена | 10-Размеры | 11-Цвет | 12-Модуль | 13-Категория | 14-Производитель
parent | id | template | isfolder | pagetitle   | alias       | tv2       | tv1            | tv3    | tv4        | tv5     | tv6       | tv7          | tv8

50     | 51 | 2        | 1        | Гербор      | Гербор      | GB-0000   | Гербор         |        |            |         |           |              | Гербор
50     | 52 | 2        | 1        | Світ меблів | Світ меблів | CM-0000   | Світ меблів    |        |            |         |           |              | Світ меблів
50     | 53 | 2        | 1        | Сокме       | Сокме       | COK-0001  | Сокме          |        |            |         |           |              | Сокме
50     | 54 | 2        | 1        | РТВ Мебель  | РТВ Мебель  | RTV-0001  | РТВ Мебель     |        |            |         |           |              | РТВ Мебель


51 | 90   | 2 | 1 | GB-000x | GB-000x | GB-000x   | Гербор GB-000x |  |  |  |  |  | Гербор
51 | 91   | 2 | 1 | GB-100x | GB-100x | GB-100x   | Гербор GB-100x |  |  |  |  |  | Гербор
51 | 92   | 2 | 1 | GB-200x | GB-200x | GB-200x   | Гербор GB-200x |  |  |  |  |  | Гербор
51 | 93   | 2 | 1 | GB-300x | GB-300x | GB-300x   | Гербор GB-300x |  |  |  |  |  | Гербор
51 | 94   | 2 | 1 | GB-400x | GB-400x | GB-400x   | Гербор GB-400x |  |  |  |  |  | Гербор
51 | 95   | 2 | 1 | GB-500x | GB-500x | GB-500x   | Гербор GB-500x |  |  |  |  |  | Гербор
51 | 96   | 2 | 1 | GB-600x | GB-600x | GB-600x   | Гербор GB-600x |  |  |  |  |  | Гербор
51 | 97   | 2 | 1 | GB-700x | GB-700x | GB-700x   | Гербор GB-700x |  |  |  |  |  | Гербор

#1 | 2    | 3 | 4 | 5       | 6       | 7-артикул | 8-название                       | 9-цена | 10-Размеры                     | 11-Цвет                                                                       | 12-Модуль     | 13-Категория       | 14-Производитель
90 | 1001 | 2 | 0 | GB-0001 | GB-0001 | GB-0001   | XXl век                          | 1      | 226/189,5/59,5                 | ольха                                                                         | XXl век       | Детские            | Гербор
90 | 1002 | 2 | 0 | GB-0002 | GB-0002 | GB-0002   | Адась                            | 1      | 267/196/56                     | яблоня темная/орех аоста темный                                               | Адась         | Гостинная          | Гербор
90 | 1003 | 2 | 0 | GB-0003 | GB-0003 | GB-0003   | 4S                               | 1      | 85/92/45                       | Корпус:венге магия, Фасад: зебрано-африканское/венге светлое/маккасар         | Амадеус       | комод              | Гербор
90 | 1004 | 2 | 0 | GB-0004 | GB-0004 | GB-0004   | 5S                               | 1      | 59,5/113/45                    | Корпус:венге магия, Фасад: зебрано-африканское/венге светлое/маккасар         | Амадеус       | комод              | Гербор
90 | 1005 | 2 | 0 | GB-0005 | GB-0005 | GB-0005   | Секция РТВ                       | 1      | 210/219/50,5                   | Корпус:венге магия, Фасад: зебрано-африканское/венге светлое/маккасар         | Амадеус       | Тумбы РТВ          | Гербор
90 | 1006 | 2 | 0 | GB-0006 | GB-0006 | GB-0006   | Пенал угловой                    | 1      | 35/219/35                      | Корпус:венге магия, Фасад: зебрано-африканское/венге светлое/маккасар         | Амадеус       | Пенал              | Гербор
90 | 1007 | 2 | 0 | GB-0007 | GB-0007 | GB-0007   | Шкаф                             | 1      | 99,6/219/50,6                  | Корпус:венге магия, Фасад: зебрано-африканское/венге светлое/маккасар         | Амадеус       | Шкаф               | Гербор
90 | 1008 | 2 | 0 | GB-0008 | GB-0008 | GB-0008   | Пенал                            | 1      | 52,1/219/35,1                  | Корпус:венге магия, Фасад: зебрано-африканское/венге светлое/маккасар         | Амадеус       | Пенал              | Гербор
90 | 1009 | 2 | 0 | GB-0009 | GB-0009 | GB-0009   | Астерикс                         | 1      | 330/200,5/50,5                 | Корпус:венге магия, Фасад: зебрано-африканское/венге светлое/маккасар         | Астерикс      | Гостинная          | Гербор
90 | 1010 | 2 | 0 | GB-0010 | GB-0010 | GB-0010   | Болеро                           | 1      | 335/213/54                     | орех экко                                                                     | Болеро        | Гостинная          | Гербор
90 | 1011 | 2 | 0 | GB-0011 | GB-0011 | GB-0011   | Стол журнальный                  | 1      | 110/53,5/60                    | орех экко                                                                     | Борис         | Журнальные столики | Гербор
90 | 1012 | 2 | 0 | GB-0012 | GB-0012 | GB-0012   | КОМОД 60                         | 1      | 60/74/52                       | орех экко                                                                     | Борис         | комод              | Гербор
90 | 1013 | 2 | 0 | GB-0013 | GB-0013 | GB-0013   | КОМОД 90                         | 1      | 90/74/52                       | орех экко                                                                     | Борис         | комод              | Гербор
90 | 1014 | 2 | 0 | GB-0014 | GB-0014 | GB-0014   | Тумба РТВ                        | 1      | 90/46,5/52                     | орех экко                                                                     | Борис         | Тумбы РТВ          | Гербор
90 | 1015 | 2 | 0 | GB-0015 | GB-0015 | GB-0015   | Шкаф угловой                     | 1      | 90/235,5/35,5-90               | Ольха/орех экко                                                               | Борис         | Шкаф               | Гербор
90 | 1016 | 2 | 0 | GB-0016 | GB-0016 | GB-0016   | Шкаф                             | 1      | 90/235,5/52                    | Ольха/орех экко                                                               | Борис         | Шкаф               | Гербор
90 | 1017 | 2 | 0 | GB-0017 | GB-0017 | GB-0017   | Шкаф бельевой                    | 1      | 90/194,5/35,5                  | Ольха/орех экко                                                               | Борис         | Шкаф               | Гербор
90 | 1018 | 2 | 0 | GB-0018 | GB-0018 | GB-0018   | Бар(надставка)                   | 1      | 90/194,5/35,5                  | Ольха/орех экко                                                               | Борис         | Шкаф               | Гербор
